applicant_id,jurisdiction,protected_group,annual_income,debt_to_income,credit_utilization,credit_history_months,delinquencies_24m,recent_inquiries,age,employment_stable,existing_hsbc_customer,default_12m
A03834,US,reference_group,81249,0.358,0.3,92,1,2,65,0,0,0
A03835,US,reference_group,67593,0.412,0.725,123,1,4,32,1,1,0
A03836,US,comparison_group,31984,0.497,0.261,55,1,0,34,1,0,0
A03837,HK,reference_group,123568,0.217,0.185,154,1,0,29,1,0,0
A03838,US,comparison_group,20271,0.632,0.695,132,0,1,57,1,1,0
A03839,HK,reference_group,113660,0.334,0.43,108,0,1,41,0,0,0
A03840,HK,reference_group,52032,0.341,0.033,123,1,0,30,1,0,0
A03841,US,reference_group,49362,0.443,0.18,6,0,1,62,1,0,0
A03842,HK,reference_group,135523,0.53,0.289,86,0,0,35,0,1,0
A03843,HK,reference_group,21647,0.182,0.105,98,0,1,44,1,1,0
A03844,HK,reference_group,41002,0.228,0.46,95,1,0,50,1,0,0
A03845,HK,reference_group,24116,0.297,0.138,77,0,1,39,1,0,0
A03846,HK,reference_group,65726,0.127,0.229,102,0,0,41,0,0,0
A03847,US,reference_group,118171,0.041,0.423,59,0,1,31,0,0,0
A03848,US,reference_group,41852,0.538,0.383,34,1,2,61,0,0,0
A03849,HK,reference_group,77229,0.385,0.17,53,1,1,31,0,0,0
A03850,US,reference_group,55910,0.157,0.289,64,0,4,47,1,1,0
A03851,HK,reference_group,26554,0.14,0.098,67,0,0,57,1,1,0
A03852,US,comparison_group,62322,0.108,0.512,60,0,1,59,1,0,0
A03853,US,reference_group,207415,0.127,0.228,92,1,1,36,1,1,0
A03854,HK,reference_group,96786,0.469,0.157,33,1,1,44,1,0,0
A03855,US,comparison_group,37171,0.498,0.512,102,0,1,42,1,0,0
A03856,US,comparison_group,33198,0.465,0.109,109,0,0,38,1,0,0
A03857,US,comparison_group,40696,0.481,0.456,23,0,3,52,0,0,0
A03858,HK,comparison_group,71985,0.178,0.444,77,0,1,41,1,0,0
A03859,HK,reference_group,45141,0.222,0.393,121,0,2,27,1,1,0
A03860,HK,reference_group,54604,0.409,0.552,65,0,3,48,0,1,0
A03861,HK,comparison_group,53119,0.339,0.335,100,1,0,35,0,0,0
A03862,US,reference_group,140601,0.168,0.223,79,1,2,36,1,1,0
A03863,HK,comparison_group,31674,0.262,0.358,109,2,2,44,1,0,0
A03864,HK,reference_group,36114,0.275,0.744,93,1,2,35,1,0,0
A03865,HK,reference_group,57059,0.277,0.182,6,0,1,54,0,0,0
A03866,HK,reference_group,34383,0.609,0.156,33,1,2,40,0,1,0
A03867,US,reference_group,78652,0.339,0.158,82,0,1,58,1,1,0
A03868,US,reference_group,45148,0.452,0.299,86,0,3,64,0,0,0
A03869,HK,reference_group,45053,0.252,0.458,66,0,2,40,0,1,0
A03870,HK,reference_group,51800,0.551,0.012,47,0,1,41,0,1,1
A03871,US,reference_group,48454,0.317,0.227,77,1,2,47,1,0,0
A03872,US,comparison_group,31253,0.14,0.28,91,1,2,35,1,1,0
A03873,HK,reference_group,34645,0.323,0.208,32,0,2,47,0,1,0
A03874,HK,reference_group,46463,0.383,0.477,82,0,2,54,0,0,1
A03875,HK,reference_group,33656,0.257,0.212,73,1,0,25,1,0,0
A03876,HK,reference_group,61980,0.489,0.524,104,1,0,48,1,0,0
A03877,HK,comparison_group,61639,0.318,0.41,6,0,1,38,1,1,0
A03878,US,reference_group,37544,0.225,0.311,146,0,0,39,0,0,0
A03879,HK,comparison_group,48650,0.405,0.172,6,0,1,56,1,1,0
A03880,HK,reference_group,78102,0.214,0.236,49,1,0,56,1,1,0
A03881,US,reference_group,31736,0.081,0.542,91,0,1,38,1,0,0
A03882,HK,reference_group,55248,0.448,0.628,50,0,1,34,0,1,0
A03883,US,comparison_group,48628,0.259,0.504,130,0,1,56,1,0,1
A03884,HK,reference_group,126591,0.302,0.378,137,1,3,36,1,0,0
A03885,US,reference_group,69165,0.216,0.102,78,0,0,21,1,0,0
A03886,HK,comparison_group,87955,0.265,0.096,65,0,3,45,1,1,0
A03887,HK,reference_group,43425,0.143,0.38,82,0,1,39,1,1,0
A03888,HK,reference_group,84446,0.409,0.219,174,1,3,50,0,0,0
A03889,HK,comparison_group,32086,0.144,0.369,66,0,1,46,1,1,0
A03890,HK,comparison_group,25644,0.472,0.312,115,0,1,42,0,0,0
A03891,US,reference_group,58430,0.245,0.351,126,0,0,46,0,0,0
A03892,US,reference_group,49622,0.189,0.207,138,0,1,44,1,0,1
A03893,HK,reference_group,77019,0.154,0.329,81,0,0,50,1,0,0
A03894,US,reference_group,52305,0.217,0.192,100,2,0,34,0,1,0
A03895,US,reference_group,27839,0.506,0.245,53,1,0,36,1,0,0
A03896,US,comparison_group,49757,0.287,0.469,161,1,2,51,1,1,0
A03897,US,reference_group,60858,0.339,0.449,56,0,3,56,0,0,0
A03898,HK,reference_group,80826,0.303,0.365,156,1,0,43,0,1,0
A03899,HK,reference_group,49193,0.219,0.209,143,0,0,42,1,1,0
A03900,HK,reference_group,35940,0.288,0.585,139,0,2,64,1,1,0
A03901,HK,reference_group,45791,0.539,0.403,60,0,1,51,1,1,0
A03902,US,reference_group,29500,0.054,0.557,54,1,0,33,1,0,0
A03903,HK,reference_group,32426,0.23,0.255,143,1,2,39,1,1,0
A03904,US,comparison_group,29467,0.444,0.602,107,1,3,41,0,1,0
A03905,US,comparison_group,42550,0.445,0.11,104,0,1,53,1,0,0
A03906,US,reference_group,44942,0.208,0.127,50,0,1,46,0,0,0
A03907,US,reference_group,64714,0.313,0.09,81,0,0,33,1,1,0
A03908,HK,comparison_group,37365,0.277,0.19,87,1,2,58,1,1,0
A03909,US,comparison_group,77201,0.168,0.229,72,0,2,57,1,0,0
A03910,US,reference_group,76888,0.132,0.261,46,0,3,30,0,0,0
A03911,HK,reference_group,74637,0.252,0.593,121,0,3,43,1,1,0
A03912,HK,reference_group,74899,0.255,0.293,93,0,1,24,0,0,0
A03913,HK,comparison_group,61407,0.25,0.292,73,0,1,56,0,0,0
A03914,HK,reference_group,101459,0.444,0.307,98,0,2,43,1,0,0
A03915,HK,reference_group,54133,0.143,0.21,79,0,2,46,1,1,0
A03916,HK,reference_group,69773,0.242,0.33,145,1,1,55,0,1,0
A03917,HK,reference_group,79698,0.434,0.169,68,0,0,21,0,0,1
A03918,HK,comparison_group,73455,0.489,0.59,71,0,2,41,0,1,0
A03919,HK,reference_group,70900,0.429,0.183,126,0,0,31,1,0,0
A03920,HK,reference_group,61966,0.449,0.245,114,0,1,41,0,1,0
A03921,HK,comparison_group,30412,0.369,0.106,110,2,0,62,1,0,0
A03922,HK,reference_group,66601,0.513,0.131,68,1,0,44,1,0,0
A03923,US,comparison_group,103266,0.207,0.351,27,0,4,43,1,0,0
A03924,HK,reference_group,46017,0.224,0.296,72,0,0,26,1,1,0
A03925,US,reference_group,63953,0.471,0.208,133,0,2,42,0,0,0
A03926,US,reference_group,51677,0.479,0.369,129,1,1,41,1,1,0
A03927,US,reference_group,55222,0.507,0.371,50,0,4,45,1,0,0
A03928,HK,reference_group,107888,0.367,0.67,162,0,2,56,0,1,0
A03929,US,reference_group,66720,0.236,0.161,47,0,1,38,0,0,0
A03930,US,reference_group,48912,0.497,0.179,148,0,3,53,0,0,0
A03931,HK,reference_group,58619,0.157,0.335,106,0,1,41,1,1,0
A03932,HK,reference_group,102976,0.2,0.13,121,0,1,44,1,1,0
A03933,HK,reference_group,71576,0.411,0.28,138,1,0,37,1,0,0
A03934,HK,reference_group,45745,0.428,0.327,62,0,0,35,1,1,0
A03935,HK,reference_group,66349,0.133,0.132,56,1,0,36,1,1,0
A03936,HK,reference_group,46631,0.245,0.385,49,0,1,38,1,1,0
A03937,HK,reference_group,52077,0.377,0.318,20,0,2,38,0,1,0
A03938,HK,reference_group,58463,0.33,0.129,158,0,2,40,1,0,0
A03939,US,comparison_group,38670,0.293,0.234,25,0,1,43,1,0,0
A03940,HK,reference_group,74209,0.219,0.281,123,0,1,45,1,0,0
A03941,HK,reference_group,57260,0.425,0.362,115,0,0,52,1,0,0
A03942,US,reference_group,41661,0.215,0.641,34,0,2,50,1,0,0
A03943,US,comparison_group,32498,0.268,0.414,114,0,0,42,1,0,0
A03944,HK,reference_group,37276,0.333,0.047,81,0,1,40,0,1,0
A03945,US,reference_group,157617,0.161,0.587,160,0,2,47,1,1,0
A03946,HK,reference_group,52528,0.313,0.088,51,1,0,46,1,0,0
A03947,HK,reference_group,88066,0.28,0.68,88,2,1,38,1,0,0
A03948,HK,comparison_group,55823,0.382,0.872,63,1,1,34,1,1,0
A03949,US,reference_group,20009,0.383,0.014,81,0,1,49,1,0,0
A03950,US,comparison_group,81500,0.264,0.36,105,1,0,39,0,1,0
A03951,HK,comparison_group,15994,0.22,0.217,121,0,1,36,1,1,0
A03952,US,reference_group,80961,0.382,0.445,19,0,3,37,1,0,0
A03953,US,reference_group,73762,0.546,0.263,172,2,3,50,1,0,0
A03954,US,reference_group,47061,0.287,0.281,68,0,0,38,1,0,0
A03955,US,comparison_group,38388,0.354,0.419,75,0,1,49,1,0,0
A03956,HK,reference_group,29286,0.174,0.181,12,1,0,39,1,0,0
A03957,HK,reference_group,64621,0.281,0.161,23,0,4,33,1,1,0
A03958,HK,comparison_group,61138,0.194,0.241,66,1,1,50,1,0,0
A03959,US,reference_group,27417,0.314,0.067,102,0,1,33,0,0,0
A03960,US,comparison_group,64294,0.242,0.119,36,0,0,65,1,0,0
A03961,US,reference_group,48264,0.351,0.515,71,1,1,60,1,1,0
A03962,US,reference_group,56209,0.201,0.324,114,2,1,52,1,0,0
A03963,US,comparison_group,15619,0.687,0.291,158,0,1,40,0,0,0
A03964,HK,comparison_group,98314,0.611,0.144,41,0,3,45,1,1,0
A03965,US,comparison_group,61987,0.263,0.079,90,2,3,30,1,0,0
A03966,US,comparison_group,26657,0.267,0.109,132,1,2,49,1,1,0
A03967,HK,reference_group,52133,0.17,0.12,147,0,1,24,1,1,0
A03968,US,reference_group,96056,0.475,0.107,70,0,1,43,1,0,0
A03969,US,comparison_group,56099,0.478,0.197,66,1,3,33,0,0,0
A03970,HK,reference_group,38069,0.431,0.213,107,0,1,54,1,1,0
A03971,US,reference_group,13022,0.427,0.344,122,0,1,33,1,0,0
A03972,HK,reference_group,43172,0.24,0.284,49,0,1,49,0,0,0
A03973,HK,reference_group,86665,0.474,0.295,102,0,1,66,1,0,0
A03974,HK,reference_group,32238,0.472,0.134,128,0,0,22,1,1,0
A03975,HK,comparison_group,51010,0.223,0.329,189,1,2,44,1,0,1
A03976,HK,reference_group,116924,0.216,0.189,169,0,0,31,1,0,0
A03977,HK,reference_group,97524,0.566,0.24,57,2,0,21,1,0,0
A03978,US,reference_group,29590,0.085,0.396,55,0,0,62,1,0,0
A03979,HK,reference_group,37057,0.165,0.043,107,1,1,24,1,0,0
A03980,HK,reference_group,42174,0.343,0.37,115,0,0,36,0,0,0
A03981,HK,reference_group,60805,0.068,0.602,57,0,1,36,0,1,0
A03982,HK,comparison_group,81982,0.362,0.266,121,0,1,46,0,1,1
A03983,US,comparison_group,39897,0.55,0.142,168,1,1,26,1,0,0
A03984,US,comparison_group,72254,0.663,0.588,142,0,2,30,1,0,0
A03985,HK,reference_group,53579,0.284,0.217,120,0,0,43,0,0,0
A03986,US,comparison_group,56344,0.229,0.099,6,0,0,67,1,1,0
A03987,HK,comparison_group,84365,0.762,0.446,88,2,0,45,1,1,0
A03988,HK,comparison_group,58995,0.193,0.202,100,1,2,60,1,1,0
A03989,HK,reference_group,32345,0.502,0.351,162,0,0,58,1,0,0
A03990,US,reference_group,28713,0.139,0.163,130,2,2,27,1,1,0
A03991,US,comparison_group,21097,0.228,0.37,114,0,2,34,1,0,0
A03992,HK,reference_group,110939,0.253,0.254,99,0,0,24,1,0,0
A03993,HK,comparison_group,26496,0.403,0.397,146,1,1,36,1,0,0
A03994,HK,reference_group,52665,0.302,0.492,135,0,4,40,1,1,0
A03995,US,comparison_group,43302,0.23,0.348,96,1,3,41,1,0,0
A03996,HK,reference_group,37691,0.322,0.293,114,0,0,43,0,1,0
A03997,US,reference_group,128899,0.404,0.22,16,0,4,39,0,0,0
A03998,US,comparison_group,54004,0.559,0.516,68,0,1,65,1,0,0
A03999,US,comparison_group,178587,0.27,0.55,102,1,2,59,1,0,0
A04000,US,reference_group,45477,0.086,0.207,95,0,6,47,1,0,0
A04001,US,comparison_group,62058,0.348,0.133,99,3,2,27,1,0,0
A04002,HK,comparison_group,94175,0.452,0.589,206,0,1,56,0,0,0
A04003,US,reference_group,61556,0.235,0.187,188,0,2,33,1,1,0
A04004,HK,reference_group,45731,0.564,0.274,82,1,1,42,1,1,0
A04005,US,comparison_group,21912,0.661,0.733,112,0,2,37,1,1,0
A04006,US,reference_group,87048,0.106,0.261,77,0,3,55,0,0,0
A04007,US,reference_group,68272,0.495,0.287,195,0,0,55,0,0,0
A04008,US,comparison_group,119256,0.308,0.662,76,0,2,25,1,1,0
A04009,HK,comparison_group,40483,0.623,0.389,120,0,2,41,1,1,0
A04010,HK,reference_group,20073,0.351,0.045,82,3,1,21,1,0,1
A04011,US,reference_group,70662,0.334,0.062,78,1,2,36,1,0,0
A04012,US,reference_group,51095,0.249,0.108,67,1,1,45,1,1,0
A04013,HK,comparison_group,19376,0.191,0.461,80,0,1,42,1,0,0
A04014,HK,comparison_group,13623,0.08,0.17,128,1,2,34,1,0,0
A04015,HK,comparison_group,38974,0.405,0.6,128,1,1,29,1,1,0
A04016,HK,reference_group,47896,0.355,0.721,54,0,2,34,1,1,0
A04017,US,comparison_group,38237,0.445,0.625,67,0,2,45,1,1,0
A04018,HK,reference_group,80291,0.125,0.103,25,0,3,41,1,1,0
A04019,HK,reference_group,142492,0.546,0.33,99,0,1,49,0,0,0
A04020,HK,reference_group,41981,0.116,0.217,102,0,1,45,1,0,0
A04021,US,reference_group,46292,0.02,0.58,156,1,2,41,1,0,0
A04022,HK,comparison_group,39825,0.336,0.537,105,0,2,50,1,1,0
A04023,US,reference_group,74749,0.125,0.098,179,0,0,41,1,0,0
A04024,US,reference_group,16650,0.436,0.139,88,1,3,34,0,0,0
A04025,US,reference_group,33875,0.481,0.269,136,0,0,37,0,1,1
A04026,US,reference_group,43642,0.311,0.22,79,0,0,29,1,0,0
A04027,HK,reference_group,28041,0.075,0.712,60,0,2,21,1,1,0
A04028,US,reference_group,92922,0.462,0.126,100,0,2,38,0,0,0
A04029,HK,reference_group,46732,0.662,0.322,141,1,1,39,0,0,0
A04030,US,reference_group,59834,0.081,0.255,132,2,1,44,1,0,0
A04031,HK,comparison_group,65175,0.305,0.263,82,0,0,38,1,1,0
A04032,HK,reference_group,49451,0.116,0.365,143,1,0,21,1,1,0
A04033,US,reference_group,58111,0.669,0.085,78,0,0,46,0,0,0
A04034,US,reference_group,42546,0.255,0.25,151,0,3,39,1,0,0
A04035,US,reference_group,71645,0.283,0.114,109,0,0,49,1,1,0
A04036,US,reference_group,63546,0.41,0.246,86,0,3,37,1,1,0
A04037,US,reference_group,84453,0.62,0.029,131,0,0,36,0,1,0
A04038,HK,reference_group,60095,0.103,0.394,50,0,0,47,0,0,0
A04039,US,reference_group,71208,0.266,0.244,62,0,1,55,1,1,0
A04040,HK,comparison_group,39541,0.264,0.086,73,0,3,64,1,1,1
A04041,HK,comparison_group,25008,0.672,0.227,131,2,0,69,0,0,0
A04042,HK,reference_group,40133,0.367,0.735,89,2,2,56,1,0,0
A04043,US,reference_group,49312,0.123,0.344,160,0,1,26,1,1,1
A04044,HK,comparison_group,183801,0.617,0.327,177,0,1,46,1,1,0
A04045,HK,reference_group,30221,0.053,0.373,118,0,2,24,1,1,0
A04046,HK,comparison_group,45493,0.554,0.08,81,0,0,57,0,1,0
A04047,US,comparison_group,49484,0.346,0.332,84,1,0,59,0,0,0
A04048,HK,comparison_group,66244,0.21,0.538,133,0,1,60,1,1,0
A04049,HK,reference_group,30108,0.321,0.188,84,0,1,62,0,1,0
A04050,US,comparison_group,92331,0.153,0.308,36,1,2,53,0,0,0
A04051,US,comparison_group,50394,0.307,0.061,6,1,2,50,0,1,0
A04052,HK,reference_group,23235,0.5,0.237,42,0,0,62,0,0,0
A04053,HK,reference_group,52504,0.237,0.369,102,1,0,51,0,1,1
A04054,HK,reference_group,105298,0.498,0.015,84,1,3,52,1,1,0
A04055,HK,comparison_group,54084,0.207,0.19,155,1,1,35,1,0,0
A04056,HK,reference_group,87600,0.224,0.2,149,1,3,23,1,0,0
A04057,US,reference_group,59406,0.227,0.153,117,1,1,43,1,0,0
A04058,HK,reference_group,60626,0.305,0.673,97,0,1,33,1,0,0
A04059,US,comparison_group,68545,0.151,0.271,92,0,2,26,0,0,0
A04060,US,reference_group,26436,0.319,0.352,69,1,1,59,1,0,0
A04061,HK,comparison_group,41070,0.205,0.417,84,0,0,58,1,0,0
A04062,HK,reference_group,21964,0.418,0.491,179,0,1,50,0,1,0
A04063,HK,reference_group,62404,0.409,0.015,106,1,3,54,1,0,0
A04064,US,comparison_group,35416,0.471,0.315,87,0,1,48,1,1,0
A04065,US,reference_group,50849,0.166,0.122,194,0,3,58,1,1,0
A04066,HK,reference_group,87291,0.071,0.03,143,0,3,48,1,0,0
A04067,HK,reference_group,72267,0.344,0.189,77,0,0,40,1,1,0
A04068,US,comparison_group,27036,0.264,0.139,85,1,1,43,0,0,0
A04069,HK,reference_group,25305,0.77,0.283,108,0,3,47,0,1,0
A04070,US,reference_group,68009,0.143,0.338,44,1,0,21,0,0,0
A04071,HK,reference_group,50857,0.231,0.32,131,1,1,46,1,0,0
A04072,US,comparison_group,50188,0.497,0.142,33,1,3,34,1,0,0
A04073,HK,reference_group,26609,0.382,0.372,74,1,1,29,1,1,0
A04074,HK,reference_group,107460,0.185,0.434,88,1,1,41,1,0,0
A04075,US,reference_group,35824,0.212,0.188,101,0,1,34,1,1,0
A04076,HK,reference_group,73727,0.291,0.212,87,0,2,35,1,1,0
A04077,US,reference_group,84961,0.249,0.421,133,0,0,56,1,0,0
A04078,US,reference_group,39544,0.242,0.073,97,1,1,31,1,0,0
A04079,US,reference_group,64569,0.224,0.189,178,0,2,50,1,0,0
A04080,US,reference_group,37452,0.298,0.644,126,0,2,33,0,0,0
A04081,US,reference_group,72524,0.233,0.443,115,0,0,26,0,1,0
A04082,US,comparison_group,46983,0.503,0.274,96,2,2,33,0,0,0
A04083,HK,comparison_group,37279,0.331,0.575,75,0,0,34,1,0,1
A04084,HK,reference_group,19308,0.314,0.013,105,2,2,44,1,0,0
A04085,US,reference_group,88693,0.157,0.248,116,0,0,48,0,0,0
A04086,US,reference_group,83908,0.252,0.184,163,1,3,57,1,0,0
A04087,US,reference_group,114088,0.415,0.517,25,1,4,38,1,0,0
A04088,US,reference_group,40830,0.269,0.37,82,0,0,40,0,1,0
A04089,US,reference_group,43383,0.171,0.303,82,1,2,34,1,0,0
A04090,HK,comparison_group,32032,0.358,0.244,8,0,3,51,0,0,1
A04091,HK,reference_group,77243,0.199,0.125,77,0,2,46,1,1,0
A04092,HK,reference_group,48505,0.458,0.196,91,0,3,24,1,0,0
A04093,US,reference_group,34137,0.232,0.543,112,0,2,33,1,1,0
A04094,US,reference_group,48804,0.369,0.146,146,0,2,54,0,1,0
A04095,HK,comparison_group,21915,0.327,0.716,66,2,1,49,0,1,0
A04096,HK,reference_group,66946,0.206,0.413,11,1,2,36,1,0,0
A04097,HK,reference_group,27662,0.341,0.74,149,1,0,61,0,0,0
A04098,US,reference_group,39016,0.207,0.032,154,0,2,25,1,0,0
A04099,HK,reference_group,76776,0.577,0.603,150,0,1,34,0,0,0
A04100,US,reference_group,77308,0.347,0.329,52,0,2,48,1,0,0
A04101,US,reference_group,37784,0.422,0.537,100,3,2,41,0,1,1
A04102,US,comparison_group,31910,0.314,0.176,6,0,0,45,1,0,0
A04103,US,reference_group,55142,0.509,0.119,73,1,2,33,0,0,0
A04104,US,reference_group,46881,0.496,0.588,42,0,0,41,1,0,0
A04105,US,reference_group,44344,0.225,0.067,86,2,2,53,1,0,0
A04106,US,reference_group,61014,0.643,0.58,89,1,2,39,0,1,0
A04107,US,reference_group,43151,0.126,0.394,49,0,4,67,0,0,0
A04108,HK,comparison_group,30381,0.398,0.487,31,2,3,29,1,1,0
A04109,US,reference_group,84012,0.527,0.55,86,0,1,52,0,1,0
A04110,US,reference_group,95902,0.467,0.292,84,0,2,24,1,1,0
A04111,US,comparison_group,37324,0.671,0.278,58,2,2,34,0,0,0
A04112,US,reference_group,31057,0.141,0.294,124,0,2,47,1,0,0
A04113,US,reference_group,63235,0.56,0.289,39,1,0,34,1,1,0
A04114,HK,reference_group,53254,0.563,0.372,125,1,4,60,1,1,0
A04115,US,reference_group,49190,0.261,0.39,76,1,4,23,1,0,0
A04116,HK,reference_group,150219,0.333,0.246,133,0,0,44,1,0,0
A04117,US,reference_group,56948,0.581,0.563,70,0,0,21,0,0,0
A04118,US,comparison_group,93555,0.174,0.167,10,0,1,35,1,0,0
A04119,HK,reference_group,86066,0.359,0.109,161,1,3,64,0,0,0
A04120,HK,reference_group,39077,0.214,0.593,67,1,0,52,0,1,0
A04121,US,reference_group,49232,0.319,0.176,122,0,2,32,0,1,0
A04122,US,reference_group,40377,0.403,0.347,71,0,0,47,1,0,0
A04123,HK,reference_group,92736,0.271,0.264,64,0,1,43,0,1,0
A04124,US,reference_group,37471,0.204,0.374,110,0,0,48,1,0,0
A04125,US,comparison_group,44785,0.158,0.475,105,2,3,54,1,0,0
A04126,HK,reference_group,31700,0.126,0.323,60,1,0,55,1,0,0
A04127,HK,reference_group,51957,0.043,0.418,100,1,2,43,1,1,0
A04128,US,reference_group,99901,0.397,0.128,33,0,0,42,0,0,0
A04129,US,comparison_group,17052,0.462,0.426,155,0,3,21,1,0,0
A04130,US,reference_group,37141,0.195,0.236,92,1,2,50,1,0,0
A04131,HK,reference_group,125476,0.143,0.295,113,0,5,23,0,1,0
A04132,US,reference_group,36890,0.19,0.581,28,0,1,44,1,1,0
A04133,US,reference_group,64546,0.28,0.49,175,0,1,50,1,0,1
A04134,HK,reference_group,127749,0.44,0.069,81,2,4,37,1,0,0
A04135,HK,reference_group,69555,0.656,0.024,61,1,1,41,1,0,0
A04136,HK,reference_group,60886,0.275,0.412,45,1,2,37,1,0,0
A04137,US,reference_group,72896,0.222,0.115,119,0,1,47,1,0,0
A04138,US,reference_group,32975,0.337,0.384,125,0,1,36,1,1,0
A04139,US,reference_group,48338,0.23,0.15,83,0,3,45,1,0,0
A04140,HK,reference_group,28183,0.327,0.197,131,1,1,54,1,1,0
A04141,HK,reference_group,68611,0.445,0.225,46,0,1,46,1,0,0
A04142,HK,reference_group,94625,0.695,0.056,157,0,0,39,0,1,0
A04143,US,comparison_group,67711,0.193,0.354,99,0,1,44,1,0,0
A04144,US,reference_group,44907,0.186,0.555,52,0,1,55,1,0,1
A04145,HK,reference_group,75398,0.445,0.505,118,2,0,23,0,0,0
A04146,US,reference_group,103777,0.418,0.16,86,1,1,43,0,0,0
A04147,HK,reference_group,60450,0.169,0.211,57,1,2,41,0,1,0
A04148,HK,comparison_group,80858,0.441,0.457,135,0,0,47,1,1,0
A04149,HK,reference_group,59184,0.565,0.309,109,0,1,23,1,0,0
A04150,US,reference_group,41659,0.214,0.357,121,1,2,30,1,0,0
A04151,US,reference_group,51886,0.563,0.415,59,1,1,37,1,0,0
A04152,US,comparison_group,71686,0.254,0.397,88,1,5,55,0,0,0
A04153,US,comparison_group,68384,0.653,0.485,116,0,2,38,0,0,0
A04154,US,reference_group,99828,0.288,0.46,48,0,0,42,1,1,0
A04155,HK,reference_group,100296,0.242,0.211,144,1,0,30,1,1,0
A04156,US,reference_group,104586,0.487,0.356,103,1,2,47,0,0,0
A04157,HK,comparison_group,58578,0.446,0.284,76,1,1,39,0,1,0
A04158,HK,reference_group,62661,0.256,0.587,62,0,1,28,0,1,0
A04159,HK,comparison_group,34096,0.39,0.322,35,0,0,25,1,0,0
A04160,HK,reference_group,54862,0.268,0.216,29,0,1,21,0,1,0
A04161,HK,reference_group,26368,0.597,0.307,107,0,3,30,0,1,1
A04162,HK,comparison_group,41176,0.422,0.399,80,1,1,66,1,0,0
A04163,US,reference_group,37523,0.289,0.518,45,1,3,37,0,1,0
A04164,US,reference_group,48296,0.327,0.353,130,0,5,41,1,0,0
A04165,HK,reference_group,22689,0.103,0.26,38,0,2,47,1,0,0
A04166,US,reference_group,52151,0.553,0.141,50,0,0,38,1,1,0
A04167,HK,reference_group,40063,0.486,0.222,107,0,2,45,0,1,0
A04168,HK,reference_group,84099,0.402,0.589,146,0,2,49,0,1,0
A04169,US,reference_group,40234,0.485,0.155,29,0,0,46,1,0,0
A04170,HK,reference_group,68708,0.172,0.244,76,1,2,37,1,1,0
A04171,US,comparison_group,24825,0.498,0.168,14,0,0,51,1,1,0
A04172,US,comparison_group,123716,0.518,0.111,124,2,4,26,1,0,0
A04173,HK,reference_group,35801,0.429,0.564,122,1,0,67,1,0,0
A04174,HK,reference_group,44593,0.535,0.355,140,1,0,55,1,1,0
A04175,HK,comparison_group,53056,0.713,0.155,99,2,0,41,0,0,0
A04176,US,reference_group,32004,0.618,0.208,100,0,1,29,1,0,0
A04177,HK,comparison_group,22821,0.4,0.355,107,0,2,31,0,0,0
A04178,US,reference_group,56776,0.116,0.146,60,2,0,23,1,0,0
A04179,US,reference_group,107576,0.669,0.25,6,0,3,34,0,1,0
A04180,HK,reference_group,63642,0.346,0.16,57,2,0,25,0,1,0
A04181,HK,reference_group,38926,0.494,0.537,64,2,4,47,0,0,0
A04182,HK,reference_group,73058,0.106,0.753,100,0,0,28,1,0,0
A04183,HK,reference_group,28772,0.067,0.361,81,0,1,37,1,0,1
A04184,US,reference_group,105677,0.152,0.305,90,0,1,31,1,0,0
A04185,US,comparison_group,42046,0.373,0.61,165,1,1,30,1,0,0
A04186,US,comparison_group,23636,0.304,0.486,67,1,1,42,1,1,0
A04187,US,comparison_group,42830,0.157,0.433,6,1,1,26,1,1,0
A04188,US,reference_group,37112,0.165,0.363,111,0,1,33,1,0,0
A04189,HK,reference_group,133609,0.231,0.75,28,1,3,29,1,0,0
A04190,HK,reference_group,66724,0.321,0.296,74,0,1,71,1,0,0
A04191,HK,reference_group,93134,0.696,0.449,87,0,1,50,1,1,0
A04192,US,comparison_group,76217,0.675,0.29,124,1,2,53,1,0,0
A04193,HK,comparison_group,58387,0.477,0.488,12,1,0,40,0,0,0
A04194,US,reference_group,21538,0.395,0.563,8,0,1,42,1,0,0
A04195,US,reference_group,154116,0.121,0.193,101,0,1,43,0,1,0
A04196,HK,reference_group,102808,0.102,0.098,135,0,1,53,1,1,0
A04197,HK,reference_group,44412,0.355,0.154,86,2,0,57,1,1,0
A04198,US,comparison_group,66252,0.35,0.316,89,1,0,21,0,0,0
A04199,HK,reference_group,151726,0.09,0.341,95,0,1,21,0,1,0
